ckpt_path,model_type,R1,R2,RL,num_samples,time_sec,samples_per_sec
/data/huen/Code/Transformer/results/ablate/run_full_model/best_summ.pt,TransformerSeq2SeqAblate,0.124673,0.015056,0.109021,128,5.7433,22.29
/data/huen/Code/Transformer/results/ablate/run_no_feedforward/best_summ.pt,TransformerSeq2SeqAblate,0.144728,0.014644,0.124029,128,4.9549,25.83
/data/huen/Code/Transformer/results/ablate/run_no_layernorm/best_summ.pt,TransformerSeq2SeqAblate,0.119979,0.015098,0.103450,128,5.1848,24.69
/data/huen/Code/Transformer/results/ablate/run_no_pos_encoding/best_summ.pt,TransformerSeq2SeqAblate,0.059400,0.006796,0.052598,128,5.7153,22.40
/data/huen/Code/Transformer/results/ablate/run_single_head/best_summ.pt,TransformerSeq2SeqAblate,0.169615,0.026704,0.136616,128,5.0095,25.55
/data/huen/Code/Transformer/results/base/best_summ.pt,TransformerSeq2Seq,0.284574,0.072442,0.193269,128,44.0186,2.91
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.222596,0.036992,0.165241,128,39.0963,3.27
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.139652,0.009651,0.103314,128,38.3330,3.34
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.229727,0.043840,0.168415,128,39.1878,3.27
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size64_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.146453,0.014254,0.120266,128,39.3277,3.25
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.234488,0.044249,0.173462,128,41.9921,3.05
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.151431,0.017723,0.124456,128,42.6063,3.00
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.242604,0.050872,0.175275,128,41.9366,3.05
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size64_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.150325,0.016614,0.124911,128,42.5946,3.01
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.199827,0.031026,0.153219,128,27.9396,4.58
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.110568,0.004472,0.087565,128,39.2356,3.26
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.222665,0.039343,0.162586,128,39.3070,3.26
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size64_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.149426,0.007784,0.116819,128,39.5037,3.24
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers4_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.232448,0.045962,0.171010,128,42.2236,3.03
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers4_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.155961,0.018183,0.125489,128,43.0989,2.97
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers4_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,0.227179,0.044210,0.168771,128,42.1855,3.03
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers4_batch_size64_dropout0.3/best_summ.pt,TransformerSeq2Seq,0.139533,0.013872,0.119626,128,42.9082,2.98
/data/huen/Code/Transformer/results/ablate/run_full_model/best_summ.pt,TransformerSeq2SeqAblate,25862144,25862144,25.862,25.862,0.124673,0.015056,0.109021,128,5.7387,22.30
/data/huen/Code/Transformer/results/ablate/run_no_feedforward/best_summ.pt,TransformerSeq2SeqAblate,21661696,21661696,21.662,21.662,0.144728,0.014644,0.124029,128,4.9495,25.86
/data/huen/Code/Transformer/results/ablate/run_no_layernorm/best_summ.pt,TransformerSeq2SeqAblate,25851904,25851904,25.852,25.852,0.119979,0.015098,0.103450,128,5.1707,24.76
/data/huen/Code/Transformer/results/ablate/run_no_pos_encoding/best_summ.pt,TransformerSeq2SeqAblate,25862144,25862144,25.862,25.862,0.059400,0.006796,0.052598,128,5.6968,22.47
/data/huen/Code/Transformer/results/ablate/run_single_head/best_summ.pt,TransformerSeq2SeqAblate,25862144,25862144,25.862,25.862,0.169615,0.026704,0.136616,128,4.9972,25.61
/data/huen/Code/Transformer/results/ablate2/run_full_model/best_summ.pt,TransformerSeq2SeqAblate,25862144,25862144,25.862,25.862,0.179615,0.035805,0.137290,128,5.6453,22.67
/data/huen/Code/Transformer/results/ablate2/run_single_head/best_summ.pt,TransformerSeq2SeqAblate,25862144,25862144,25.862,25.862,0.165934,0.029457,0.126799,128,5.0511,25.34
/data/huen/Code/Transformer/results/base/best_summ.pt,TransformerSeq2Seq,44761088,44761088,44.761,44.761,0.252501,0.053509,0.173383,128,43.8544,2.92
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.222596,0.036992,0.165241,128,39.7876,3.22
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.139652,0.009651,0.103314,128,38.9161,3.29
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.229727,0.043840,0.168415,128,40.1031,3.19
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers2_batch_size64_dropout0.3/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.146453,0.014254,0.120266,128,39.5596,3.24
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,36364288,36364288,36.364,36.364,0.234488,0.044249,0.173462,128,42.2787,3.03
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,36364288,36364288,36.364,36.364,0.151431,0.017723,0.124456,128,43.1508,2.97
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,36364288,36364288,36.364,36.364,0.242604,0.050872,0.175275,128,42.6757,3.00
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads2_n_layers4_batch_size64_dropout0.3/best_summ.pt,TransformerSeq2Seq,36364288,36364288,36.364,36.364,0.150325,0.016614,0.124911,128,43.2353,2.96
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size128_dropout0.1/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.199827,0.031026,0.153219,128,28.1764,4.54
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size128_dropout0.3/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.110568,0.004472,0.087565,128,40.6142,3.15
/data/huen/Code/Transformer/results/search_hyperparams/run_n_heads4_n_layers2_batch_size64_dropout0.1/best_summ.pt,TransformerSeq2Seq,25862144,25862144,25.862,25.862,0.222665,0.039343,0.162586,128,42.3316,3.02
